split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,construction_train_001.wav,OK,,3.0,2.98,0.0013333333333333333,0.008416282944381237,0.05882680416107178,0.0,0.0,0.0089375,4.282721420167945e-06,16000,1,FLOAT,192080,
train,others,construction_train_002.wav,OK,,3.0000625,2.95,0.000374992187662757,0.029988296329975128,0.14750157296657562,0.0,0.010067114093959773,0.024,-1.887990947579965e-05,16000,1,FLOAT,192084,
train,others,construction_train_003.wav,OK,,3.0,2.98,6.25e-05,0.052125900983810425,0.2807922661304474,0.0,0.0,0.0004375,-4.10294660468935e-06,16000,1,FLOAT,192080,
train,others,construction_train_004.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04758467897772789,0.2409183382987976,0.0,0.0,0.0004375,4.296769839129411e-05,16000,1,FLOAT,192080,
train,others,construction_train_005.wav,OK,,3.0,2.98,0.0001875,0.035567037761211395,0.15272049605846405,0.0,0.0,0.00125,-2.5125847969320603e-05,16000,1,FLOAT,192080,
train,others,construction_train_006.wav,OK,,3.0,2.98,0.000125,0.07347111403942108,0.3638893961906433,0.0,0.0,0.0003125,1.1489510143292136e-05,16000,1,FLOAT,192080,
train,others,construction_train_007.wav,OK,,3.0,1.6600000000000001,0.0016041666666666667,0.03553042560815811,0.3618234694004059,0.0,0.4429530201342282,0.1896875,0.0006040437729097903,16000,1,FLOAT,192080,
train,others,construction_train_008.wav,OK,,3.0,2.98,0.000375,0.02257995679974556,0.12712496519088745,0.0,0.0,0.00125,1.2058065294695552e-05,16000,1,FLOAT,192080,
train,others,construction_train_009.wav,OK,,3.0,2.65,0.003479166666666667,0.007506348192691803,0.0812315046787262,0.0,0.11073825503355705,0.448625,-1.932401573867537e-06,16000,1,FLOAT,192080,
train,others,construction_train_010.wav,OK,,3.0,2.98,0.00010416666666666667,0.05303008109331131,0.2328890711069107,0.0,0.0,0.00075,-6.064896496127403e-08,16000,1,FLOAT,192080,
