threshold,accuracy,macro_f1,construction_precision,construction_recall,construction_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.506977,0.348652,0.503513,1.000000,0.669782,1.000000,0.013953,0.027523,0.986047,215,212,0,3
0.10,0.609302,0.538921,0.561358,1.000000,0.719064,1.000000,0.218605,0.358779,0.781395,215,168,0,47
0.11,0.790698,0.781109,0.704918,1.000000,0.826923,1.000000,0.581395,0.735294,0.418605,215,90,0,125
0.12,0.841860,0.837804,0.759717,1.000000,0.863454,1.000000,0.683721,0.812155,0.316279,215,68,0,147
0.13,0.855814,0.852951,0.778182,0.995349,0.873469,0.993548,0.716279,0.832432,0.283721,214,61,1,154
0.14,0.867442,0.865237,0.792593,0.995349,0.882474,0.993750,0.739535,0.848000,0.260465,214,56,1,159
0.15,0.874419,0.872555,0.801498,0.995349,0.887967,0.993865,0.753488,0.857143,0.246512,214,53,1,162
0.16,0.886047,0.884669,0.816794,0.995349,0.897275,0.994048,0.776744,0.872063,0.223256,214,48,1,167
0.17,0.895349,0.894292,0.829457,0.995349,0.904863,0.994186,0.795349,0.883721,0.204651,214,44,1,171
0.18,0.897674,0.896689,0.832685,0.995349,0.906780,0.994220,0.800000,0.886598,0.200000,214,43,1,172
0.19,0.909302,0.908626,0.849206,0.995349,0.916488,0.994382,0.823256,0.900763,0.176744,214,38,1,177
0.20,0.913953,0.913380,0.856000,0.995349,0.920430,0.994444,0.832558,0.906329,0.167442,214,36,1,179
0.21,0.920930,0.920490,0.866397,0.995349,0.926407,0.994536,0.846512,0.914573,0.153488,214,33,1,182
0.22,0.925581,0.925217,0.873469,0.995349,0.930435,0.994595,0.855814,0.920000,0.144186,214,31,1,184
0.23,0.932558,0.932329,0.887500,0.990698,0.936264,0.989474,0.874419,0.928395,0.125581,213,27,2,188
0.24,0.927907,0.927700,0.886555,0.981395,0.931567,0.979167,0.874419,0.923833,0.125581,211,27,4,188
0.25,0.927907,0.927700,0.886555,0.981395,0.931567,0.979167,0.874419,0.923833,0.125581,211,27,4,188
0.26,0.930233,0.930049,0.890295,0.981395,0.933628,0.979275,0.879070,0.926471,0.120930,211,26,4,189
0.27,0.934884,0.934743,0.897872,0.981395,0.937778,0.979487,0.888372,0.931707,0.111628,211,24,4,191
0.28,0.939535,0.939429,0.905579,0.981395,0.941964,0.979695,0.897674,0.936893,0.102326,211,22,4,193
0.29,0.941860,0.941790,0.913043,0.976744,0.943820,0.975000,0.906977,0.939759,0.093023,210,20,5,195
0.30,0.939535,0.939471,0.912664,0.972093,0.941441,0.970149,0.906977,0.937500,0.093023,209,20,6,195
0.31,0.939535,0.939488,0.916300,0.967442,0.941176,0.965517,0.911628,0.937799,0.088372,208,19,7,196
0.32,0.944186,0.944156,0.924444,0.967442,0.945455,0.965854,0.920930,0.942857,0.079070,208,17,7,198
0.33,0.946512,0.946488,0.928571,0.967442,0.947608,0.966019,0.925581,0.945368,0.074419,208,16,7,199
0.34,0.946512,0.946488,0.928571,0.967442,0.947608,0.966019,0.925581,0.945368,0.074419,208,16,7,199
0.35,0.946512,0.946488,0.928571,0.967442,0.947608,0.966019,0.925581,0.945368,0.074419,208,16,7,199
0.36,0.946512,0.946488,0.928571,0.967442,0.947608,0.966019,0.925581,0.945368,0.074419,208,16,7,199
0.37,0.948837,0.948819,0.932735,0.967442,0.949772,0.966184,0.930233,0.947867,0.069767,208,15,7,200
0.38,0.948837,0.948819,0.932735,0.967442,0.949772,0.966184,0.930233,0.947867,0.069767,208,15,7,200
0.39,0.951163,0.951150,0.936937,0.967442,0.951945,0.966346,0.934884,0.950355,0.065116,208,14,7,201
0.40,0.951163,0.951150,0.936937,0.967442,0.951945,0.966346,0.934884,0.950355,0.065116,208,14,7,201
0.41,0.953488,0.953479,0.941176,0.967442,0.954128,0.966507,0.939535,0.952830,0.060465,208,13,7,202
0.42,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.43,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.44,0.951163,0.951160,0.944954,0.958140,0.951501,0.957547,0.944186,0.950820,0.055814,206,12,9,203
0.45,0.951163,0.951160,0.944954,0.958140,0.951501,0.957547,0.944186,0.950820,0.055814,206,12,9,203
0.46,0.951163,0.951160,0.944954,0.958140,0.951501,0.957547,0.944186,0.950820,0.055814,206,12,9,203
0.47,0.951163,0.951160,0.944954,0.958140,0.951501,0.957547,0.944186,0.950820,0.055814,206,12,9,203
0.48,0.948837,0.948836,0.944700,0.953488,0.949074,0.953052,0.944186,0.948598,0.055814,205,12,10,203
0.49,0.951163,0.951163,0.949074,0.953488,0.951276,0.953271,0.948837,0.951049,0.051163,205,11,10,204
0.50,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.51,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.52,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.53,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.54,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.55,0.951163,0.951163,0.953271,0.948837,0.951049,0.949074,0.953488,0.951276,0.046512,204,10,11,205
0.56,0.946512,0.946509,0.952830,0.939535,0.946136,0.940367,0.953488,0.946882,0.046512,202,10,13,205
0.57,0.946512,0.946509,0.952830,0.939535,0.946136,0.940367,0.953488,0.946882,0.046512,202,10,13,205
0.58,0.939535,0.939523,0.952153,0.925581,0.938679,0.927602,0.953488,0.940367,0.046512,199,10,16,205
0.59,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.60,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.61,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.62,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.63,0.934884,0.934861,0.951691,0.916279,0.933649,0.919283,0.953488,0.936073,0.046512,197,10,18,205
0.64,0.934884,0.934861,0.951691,0.916279,0.933649,0.919283,0.953488,0.936073,0.046512,197,10,18,205
0.65,0.932558,0.932529,0.951456,0.911628,0.931116,0.915179,0.953488,0.933941,0.046512,196,10,19,205
0.66,0.932558,0.932529,0.951456,0.911628,0.931116,0.915179,0.953488,0.933941,0.046512,196,10,19,205
0.67,0.932558,0.932529,0.951456,0.911628,0.931116,0.915179,0.953488,0.933941,0.046512,196,10,19,205
0.68,0.932558,0.932529,0.951456,0.911628,0.931116,0.915179,0.953488,0.933941,0.046512,196,10,19,205
0.69,0.930233,0.930195,0.951220,0.906977,0.928571,0.911111,0.953488,0.931818,0.046512,195,10,20,205
0.70,0.930233,0.930195,0.951220,0.906977,0.928571,0.911111,0.953488,0.931818,0.046512,195,10,20,205
0.71,0.927907,0.927860,0.950980,0.902326,0.926014,0.907080,0.953488,0.929705,0.046512,194,10,21,205
0.72,0.927907,0.927860,0.950980,0.902326,0.926014,0.907080,0.953488,0.929705,0.046512,194,10,21,205
0.73,0.927907,0.927841,0.955446,0.897674,0.925659,0.903509,0.958140,0.930023,0.041860,193,9,22,206
0.74,0.927907,0.927841,0.955446,0.897674,0.925659,0.903509,0.958140,0.930023,0.041860,193,9,22,206
0.75,0.925581,0.925478,0.959799,0.888372,0.922705,0.896104,0.962791,0.928251,0.037209,191,8,24,207
0.76,0.918605,0.918445,0.959184,0.874419,0.914842,0.884615,0.962791,0.922049,0.037209,188,8,27,207
0.77,0.918605,0.918371,0.968750,0.865116,0.914005,0.878151,0.972093,0.922737,0.027907,186,6,29,209
0.78,0.918605,0.918371,0.968750,0.865116,0.914005,0.878151,0.972093,0.922737,0.027907,186,6,29,209
0.79,0.923256,0.922996,0.978947,0.865116,0.918519,0.879167,0.981395,0.927473,0.018605,186,4,29,211
