threshold,accuracy,macro_f1,construction_precision,construction_recall,construction_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.506977,0.348652,0.503513,1.000000,0.669782,1.000000,0.013953,0.027523,0.986047,215,212,0,3
0.10,0.595349,0.516117,0.552699,1.000000,0.711921,1.000000,0.190698,0.320312,0.809302,215,174,0,41
0.11,0.767442,0.754145,0.682540,1.000000,0.811321,1.000000,0.534884,0.696970,0.465116,215,100,0,115
0.12,0.834884,0.830256,0.751748,1.000000,0.858283,1.000000,0.669767,0.802228,0.330233,215,71,0,144
0.13,0.862791,0.860158,0.784672,1.000000,0.879346,1.000000,0.725581,0.840970,0.274419,215,59,0,156
0.14,0.886047,0.884547,0.814394,1.000000,0.897704,1.000000,0.772093,0.871391,0.227907,215,49,0,166
0.15,0.890698,0.889487,0.823077,0.995349,0.901053,0.994118,0.786047,0.877922,0.213953,214,46,1,169
0.16,0.893023,0.891891,0.826255,0.995349,0.902954,0.994152,0.790698,0.880829,0.209302,214,45,1,170
0.17,0.902326,0.901473,0.839216,0.995349,0.910638,0.994286,0.809302,0.892308,0.190698,214,41,1,174
0.18,0.909302,0.908626,0.849206,0.995349,0.916488,0.994382,0.823256,0.900763,0.176744,214,38,1,177
0.19,0.913953,0.913380,0.856000,0.995349,0.920430,0.994444,0.832558,0.906329,0.167442,214,36,1,179
0.20,0.918605,0.918179,0.865854,0.990698,0.924078,0.989130,0.846512,0.912281,0.153488,213,33,2,182
0.21,0.925581,0.925265,0.876543,0.990698,0.930131,0.989305,0.860465,0.920398,0.139535,213,30,2,185
0.22,0.927907,0.927622,0.880165,0.990698,0.932166,0.989362,0.865116,0.923077,0.134884,213,29,2,186
0.23,0.932558,0.932329,0.887500,0.990698,0.936264,0.989474,0.874419,0.928395,0.125581,213,27,2,188
0.24,0.937209,0.937029,0.894958,0.990698,0.940397,0.989583,0.883721,0.933661,0.116279,213,25,2,190
0.25,0.941860,0.941721,0.902542,0.990698,0.944568,0.989691,0.893023,0.938875,0.106977,213,23,2,192
0.26,0.946512,0.946407,0.910256,0.990698,0.948775,0.989796,0.902326,0.944039,0.097674,213,21,2,194
0.27,0.946512,0.946407,0.910256,0.990698,0.948775,0.989796,0.902326,0.944039,0.097674,213,21,2,194
0.28,0.946512,0.946407,0.910256,0.990698,0.948775,0.989796,0.902326,0.944039,0.097674,213,21,2,194
0.29,0.953488,0.953424,0.922078,0.990698,0.955157,0.989950,0.916279,0.951691,0.083721,213,18,2,197
0.30,0.953488,0.953424,0.922078,0.990698,0.955157,0.989950,0.916279,0.951691,0.083721,213,18,2,197
0.31,0.955814,0.955760,0.926087,0.990698,0.957303,0.990000,0.920930,0.954217,0.079070,213,17,2,198
0.32,0.955814,0.955760,0.926087,0.990698,0.957303,0.990000,0.920930,0.954217,0.079070,213,17,2,198
0.33,0.953488,0.953439,0.925764,0.986047,0.954955,0.985075,0.920930,0.951923,0.079070,212,17,3,198
0.34,0.951163,0.951118,0.925439,0.981395,0.952596,0.980198,0.920930,0.949640,0.079070,211,17,4,198
0.35,0.951163,0.951118,0.925439,0.981395,0.952596,0.980198,0.920930,0.949640,0.079070,211,17,4,198
0.36,0.951163,0.951118,0.925439,0.981395,0.952596,0.980198,0.920930,0.949640,0.079070,211,17,4,198
0.37,0.951163,0.951118,0.925439,0.981395,0.952596,0.980198,0.920930,0.949640,0.079070,211,17,4,198
0.38,0.948837,0.948797,0.925110,0.976744,0.950226,0.975369,0.920930,0.947368,0.079070,210,17,5,198
0.39,0.946512,0.946477,0.924779,0.972093,0.947846,0.970588,0.920930,0.945107,0.079070,209,17,6,198
0.40,0.944186,0.944156,0.924444,0.967442,0.945455,0.965854,0.920930,0.942857,0.079070,208,17,7,198
0.41,0.941860,0.941835,0.924107,0.962791,0.943052,0.961165,0.920930,0.940618,0.079070,207,17,8,198
0.42,0.944186,0.944167,0.928251,0.962791,0.945205,0.961353,0.925581,0.943128,0.074419,207,16,8,199
0.43,0.939535,0.939523,0.927602,0.953488,0.940367,0.952153,0.925581,0.938679,0.074419,205,16,10,199
0.44,0.941860,0.941853,0.931818,0.953488,0.942529,0.952381,0.930233,0.941176,0.069767,205,15,10,200
0.45,0.941860,0.941853,0.931818,0.953488,0.942529,0.952381,0.930233,0.941176,0.069767,205,15,10,200
0.46,0.941860,0.941853,0.931818,0.953488,0.942529,0.952381,0.930233,0.941176,0.069767,205,15,10,200
0.47,0.941860,0.941853,0.931818,0.953488,0.942529,0.952381,0.930233,0.941176,0.069767,205,15,10,200
0.48,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.49,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.50,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.51,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.52,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.53,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.54,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.55,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.56,0.937209,0.937206,0.931193,0.944186,0.937644,0.943396,0.930233,0.936768,0.069767,203,15,12,200
0.57,0.937209,0.937206,0.931193,0.944186,0.937644,0.943396,0.930233,0.936768,0.069767,203,15,12,200
0.58,0.939535,0.939534,0.935484,0.944186,0.939815,0.943662,0.934884,0.939252,0.065116,203,14,12,201
0.59,0.937209,0.937209,0.935185,0.939535,0.937355,0.939252,0.934884,0.937063,0.065116,202,14,13,201
0.60,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.060465,202,13,13,202
0.61,0.939535,0.939534,0.943662,0.934884,0.939252,0.935484,0.944186,0.939815,0.055814,201,12,14,203
0.62,0.941860,0.941858,0.948113,0.934884,0.941452,0.935780,0.948837,0.942263,0.051163,201,11,14,204
0.63,0.941860,0.941858,0.948113,0.934884,0.941452,0.935780,0.948837,0.942263,0.051163,201,11,14,204
0.64,0.937209,0.937201,0.947619,0.925581,0.936471,0.927273,0.948837,0.937931,0.051163,199,11,16,204
0.65,0.937209,0.937201,0.947619,0.925581,0.936471,0.927273,0.948837,0.937931,0.051163,199,11,16,204
0.66,0.937209,0.937201,0.947619,0.925581,0.936471,0.927273,0.948837,0.937931,0.051163,199,11,16,204
0.67,0.937209,0.937201,0.947619,0.925581,0.936471,0.927273,0.948837,0.937931,0.051163,199,11,16,204
0.68,0.939535,0.939523,0.952153,0.925581,0.938679,0.927602,0.953488,0.940367,0.046512,199,10,16,205
0.69,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.70,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.71,0.937209,0.937193,0.951923,0.920930,0.936170,0.923423,0.953488,0.938215,0.046512,198,10,17,205
0.72,0.939535,0.939502,0.960976,0.916279,0.938095,0.920000,0.962791,0.940909,0.037209,197,8,18,207
0.73,0.941860,0.941822,0.965686,0.916279,0.940334,0.920354,0.967442,0.943311,0.032558,197,7,18,208
0.74,0.939535,0.939488,0.965517,0.911628,0.937799,0.916300,0.967442,0.941176,0.032558,196,7,19,208
0.75,0.939535,0.939471,0.970149,0.906977,0.937500,0.912664,0.972093,0.941441,0.027907,195,6,20,209
0.76,0.937209,0.937133,0.970000,0.902326,0.934940,0.908696,0.972093,0.939326,0.027907,194,6,21,209
0.77,0.934884,0.934769,0.974619,0.893023,0.932039,0.901288,0.976744,0.937500,0.023256,192,5,23,210
0.78,0.937209,0.937086,0.979592,0.893023,0.934307,0.901709,0.981395,0.939866,0.018605,192,4,23,211
0.79,0.930233,0.930015,0.984293,0.874419,0.926108,0.887029,0.986047,0.933921,0.013953,188,3,27,212
